City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-30,2020,3,0,Pre-Monsoon,23.98,8.43
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-31,2020,3,1,Pre-Monsoon,24.29,7.54
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-01,2020,4,2,Pre-Monsoon,23.92,10.26
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-02,2020,4,3,Pre-Monsoon,26.59,8.79
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-03,2020,4,4,Pre-Monsoon,26.42,6.33
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-04,2020,4,5,Pre-Monsoon,23.95,7.02
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-05,2020,4,6,Pre-Monsoon,17.86,9.88
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-06,2020,4,0,Pre-Monsoon,13.78,14.61
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-07,2020,4,1,Pre-Monsoon,9.44,15.97
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-08,2020,4,2,Pre-Monsoon,10.25,11.25
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-09,2020,4,3,Pre-Monsoon,12.48,17.05
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-10,2020,4,4,Pre-Monsoon,64.5,19.8
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-11,2020,4,5,Pre-Monsoon,17.51,22.4
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-12,2020,4,6,Pre-Monsoon,13.2,18.76
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-13,2020,4,0,Pre-Monsoon,16.02,21.49
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-14,2020,4,1,Pre-Monsoon,14.76,21.0
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-15,2020,4,2,Pre-Monsoon,14.4,18.02
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-16,2020,4,3,Pre-Monsoon,42.07,14.37
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-17,2020,4,4,Pre-Monsoon,9.17,0.41
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-18,2020,4,5,Pre-Monsoon,8.11,3.12
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-19,2020,4,6,Pre-Monsoon,7.35,0.75
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-20,2020,4,0,Pre-Monsoon,8.06,0.8
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-21,2020,4,1,Pre-Monsoon,8.68,2.49
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-22,2020,4,2,Pre-Monsoon,10.09,6.96
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-23,2020,4,3,Pre-Monsoon,7.64,6.34
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-24,2020,4,4,Pre-Monsoon,6.1,5.75
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-25,2020,4,5,Pre-Monsoon,9.71,7.66
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-26,2020,4,6,Pre-Monsoon,9.67,22.46
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-27,2020,4,0,Pre-Monsoon,9.85,3.3
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-28,2020,4,1,Pre-Monsoon,5.88,3.07
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-29,2020,4,2,Pre-Monsoon,9.19,3.87
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-04-30,2020,4,3,Pre-Monsoon,1.41,6.55
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-01,2020,5,4,Pre-Monsoon,9.85,6.26
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-02,2020,5,5,Pre-Monsoon,11.24,4.46
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-03,2020,5,6,Pre-Monsoon,13.76,3.87
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-04,2020,5,0,Pre-Monsoon,4.22,3.46
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-05,2020,5,1,Pre-Monsoon,65.49,3.48
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-06,2020,5,2,Pre-Monsoon,11.0,3.96
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-07,2020,5,3,Pre-Monsoon,13.88,3.84
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-08,2020,5,4,Pre-Monsoon,10.53,3.77
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-09,2020,5,5,Pre-Monsoon,8.99,3.9
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-10,2020,5,6,Pre-Monsoon,7.02,7.07
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-11,2020,5,0,Pre-Monsoon,7.61,8.5
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-12,2020,5,1,Pre-Monsoon,7.66,6.57
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-13,2020,5,2,Pre-Monsoon,47.86,4.67
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-14,2020,5,3,Pre-Monsoon,3.58,5.99
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-15,2020,5,4,Pre-Monsoon,11.43,9.8
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-16,2020,5,5,Pre-Monsoon,24.83,4.18
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-17,2020,5,6,Pre-Monsoon,3.78,4.14
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-18,2020,5,0,Pre-Monsoon,7.79,6.74
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-19,2020,5,1,Pre-Monsoon,24.14,4.32
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-20,2020,5,2,Pre-Monsoon,27.97,7.63
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-21,2020,5,3,Pre-Monsoon,18.89,4.72
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-22,2020,5,4,Pre-Monsoon,12.23,3.36
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-23,2020,5,5,Pre-Monsoon,16.33,5.55
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-24,2020,5,6,Pre-Monsoon,16.12,11.48
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-25,2020,5,0,Pre-Monsoon,12.38,9.68
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-26,2020,5,1,Pre-Monsoon,18.45,4.81
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-27,2020,5,2,Pre-Monsoon,14.9,5.34
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-28,2020,5,3,Pre-Monsoon,23.48,6.83
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-29,2020,5,4,Pre-Monsoon,47.34,11.97
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-30,2020,5,5,Pre-Monsoon,22.01,5.43
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-05-31,2020,5,6,Pre-Monsoon,13.44,4.61
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-01,2020,6,0,Monsoon,74.72,6.01
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-02,2020,6,1,Monsoon,11.24,6.61
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-03,2020,6,2,Monsoon,16.25,5.23
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-04,2020,6,3,Monsoon,9.89,5.47
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-05,2020,6,4,Monsoon,12.23,6.25
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-06,2020,6,5,Monsoon,90.96,5.52
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-07,2020,6,6,Monsoon,14.94,5.92
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-08,2020,6,0,Monsoon,23.88,4.8
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-09,2020,6,1,Monsoon,18.75,7.98
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-10,2020,6,2,Monsoon,18.78,8.95
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-11,2020,6,3,Monsoon,22.9,0.65
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-12,2020,6,4,Monsoon,347.54,2.78
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-13,2020,6,5,Monsoon,16.74,1.83
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-14,2020,6,6,Monsoon,16.88,22.12
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-15,2020,6,0,Monsoon,18.79,7.83
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-16,2020,6,1,Monsoon,22.19,5.33
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-17,2020,6,2,Monsoon,36.35,8.68
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-18,2020,6,3,Monsoon,14.43,11.49
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-19,2020,6,4,Monsoon,17.61,2.48
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-20,2020,6,5,Monsoon,276.07,3.1
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-21,2020,6,6,Monsoon,18.02,2.11
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-22,2020,6,0,Monsoon,18.27,2.25
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-23,2020,6,1,Monsoon,10.58,13.87
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-24,2020,6,2,Monsoon,36.8,0.6
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-25,2020,6,3,Monsoon,19.13,0.87
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-26,2020,6,4,Monsoon,16.26,2.39
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-27,2020,6,5,Monsoon,33.05,5.11
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-28,2020,6,6,Monsoon,14.56,3.05
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-29,2020,6,0,Monsoon,13.56,2.65
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-06-30,2020,6,1,Monsoon,14.2,13.55
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-07-01,2020,7,2,Monsoon,7.77,11.91
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-01,2020,1,2,Winter,314.02,70.4
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-02,2020,1,3,Winter,168.61,55.7
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-03,2020,1,4,Winter,77.29,33.49
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-04,2020,1,5,Winter,99.94,36.14
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-05,2020,1,6,Winter,98.13,28.3
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-06,2020,1,0,Winter,127.77,32.7
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-07,2020,1,1,Winter,113.26,25.16
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-08,2020,1,2,Winter,122.97,18.74
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-09,2020,1,3,Winter,64.62,13.69
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-10,2020,1,4,Winter,133.71,28.72
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-11,2020,1,5,Winter,201.5,54.12
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-12,2020,1,6,Winter,272.92,57.15
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-13,2020,1,0,Winter,234.72,45.93
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-14,2020,1,1,Winter,154.58,55.24
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-15,2020,1,2,Winter,181.55,66.65
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-16,2020,1,3,Winter,106.73,34.69
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-17,2020,1,4,Winter,66.53,31.34
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-18,2020,1,5,Winter,109.54,26.01
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-19,2020,1,6,Winter,100.71,29.94
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-20,2020,1,0,Winter,149.99,31.05
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-21,2020,1,1,Winter,172.76,52.13
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-22,2020,1,2,Winter,209.22,48.97
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-23,2020,1,3,Winter,128.32,35.38
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-24,2020,1,4,Winter,108.82,42.95
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-25,2020,1,5,Winter,177.47,58.87
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-26,2020,1,6,Winter,159.91,45.23
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-27,2020,1,0,Winter,150.68,52.71
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-28,2020,1,1,Winter,166.47,48.85
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-29,2020,1,2,Winter,130.3,26.63
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-30,2020,1,3,Winter,62.29,31.54
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-01-31,2020,1,4,Winter,98.96,43.6
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-01,2020,2,5,Winter,164.16,51.77
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-02,2020,2,6,Winter,143.02,41.72
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-03,2020,2,0,Winter,151.09,53.3
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-04,2020,2,1,Winter,189.54,74.55
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-05,2020,2,2,Winter,140.18,47.62
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-06,2020,2,3,Winter,133.7,36.78
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-07,2020,2,4,Winter,171.93,49.59
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-08,2020,2,5,Winter,152.12,49.2
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-09,2020,2,6,Winter,167.54,57.3
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-10,2020,2,0,Winter,166.96,64.22
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-11,2020,2,1,Winter,162.32,60.37
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-12,2020,2,2,Winter,165.15,55.75
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-13,2020,2,3,Winter,151.93,43.75
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-14,2020,2,4,Winter,113.31,33.25
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-15,2020,2,5,Winter,114.15,38.23
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-16,2020,2,6,Winter,154.27,56.45
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-17,2020,2,0,Winter,191.25,52.62
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-18,2020,2,1,Winter,127.27,43.54
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-19,2020,2,2,Winter,146.79,79.81
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-20,2020,2,3,Winter,124.69,38.86
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-21,2020,2,4,Winter,90.11,21.73
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-22,2020,2,5,Winter,54.95,32.29
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-23,2020,2,6,Winter,179.38,43.98
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-24,2020,2,0,Winter,133.22,49.55
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-25,2020,2,1,Winter,49.89,22.18
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-26,2020,2,2,Winter,65.78,40.84
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-27,2020,2,3,Winter,67.89,44.55
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-28,2020,2,4,Winter,86.54,44.48
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-02-29,2020,2,5,Winter,99.5,41.07
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-01,2020,3,6,Pre-Monsoon,118.5,38.26
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-02,2020,3,0,Pre-Monsoon,93.62,45.85
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-03,2020,3,1,Pre-Monsoon,105.49,44.44
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-04,2020,3,2,Pre-Monsoon,115.59,48.95
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-05,2020,3,3,Pre-Monsoon,88.01,36.19
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-06,2020,3,4,Pre-Monsoon,48.15,24.46
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-07,2020,3,5,Pre-Monsoon,31.74,23.25
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-08,2020,3,6,Pre-Monsoon,145.88,23.72
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-09,2020,3,0,Pre-Monsoon,65.7,30.11
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-10,2020,3,1,Pre-Monsoon,135.02,31.41
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-11,2020,3,2,Pre-Monsoon,88.8,31.7
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-12,2020,3,3,Pre-Monsoon,77.45,48.96
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-13,2020,3,4,Pre-Monsoon,52.71,27.78
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-14,2020,3,5,Pre-Monsoon,74.56,23.78
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-15,2020,3,6,Pre-Monsoon,59.77,24.8
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-16,2020,3,0,Pre-Monsoon,62.98,17.95
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-17,2020,3,1,Pre-Monsoon,93.88,11.99
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-19,2020,3,3,Pre-Monsoon,231.89,16.42
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-20,2020,3,4,Pre-Monsoon,136.48,12.6
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-21,2020,3,5,Pre-Monsoon,88.2,13.45
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-22,2020,3,6,Pre-Monsoon,58.2,21.74
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-23,2020,3,0,Pre-Monsoon,82.03,14.06
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-24,2020,3,1,Pre-Monsoon,117.73,14.12
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-25,2020,3,2,Pre-Monsoon,94.16,13.89
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-26,2020,3,3,Pre-Monsoon,53.22,14.19
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-27,2020,3,4,Pre-Monsoon,57.83,13.46
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-28,2020,3,5,Pre-Monsoon,43.69,18.26
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-29,2020,3,6,Pre-Monsoon,41.58,13.64
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-30,2020,3,0,Pre-Monsoon,51.56,12.01
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-03-31,2020,3,1,Pre-Monsoon,60.03,11.79
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-01,2020,4,2,Pre-Monsoon,74.04,36.18
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-02,2020,4,3,Pre-Monsoon,63.29,15.83
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-03,2020,4,4,Pre-Monsoon,58.43,16.32
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-04,2020,4,5,Pre-Monsoon,54.55,14.79
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-05,2020,4,6,Pre-Monsoon,72.28,16.47
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-06,2020,4,0,Pre-Monsoon,68.67,16.81
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-07,2020,4,1,Pre-Monsoon,50.25,19.26
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-08,2020,4,2,Pre-Monsoon,59.16,17.0
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-09,2020,4,3,Pre-Monsoon,73.82,16.19
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-10,2020,4,4,Pre-Monsoon,59.2,16.84
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-11,2020,4,5,Pre-Monsoon,71.12,16.76
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-12,2020,4,6,Pre-Monsoon,73.48,16.8
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-13,2020,4,0,Pre-Monsoon,48.87,21.45
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-14,2020,4,1,Pre-Monsoon,103.75,16.67
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-15,2020,4,2,Pre-Monsoon,86.87,16.67
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-16,2020,4,3,Pre-Monsoon,106.89,16.68
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-17,2020,4,4,Pre-Monsoon,122.05,16.82
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-18,2020,4,5,Pre-Monsoon,54.16,16.66
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-19,2020,4,6,Pre-Monsoon,48.69,17.19
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-20,2020,4,0,Pre-Monsoon,38.75,17.05
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-21,2020,4,1,Pre-Monsoon,26.9,17.38
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-22,2020,4,2,Pre-Monsoon,49.92,16.73
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-23,2020,4,3,Pre-Monsoon,90.2,17.02
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-24,2020,4,4,Pre-Monsoon,69.67,16.73
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-25,2020,4,5,Pre-Monsoon,74.72,16.78
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-26,2020,4,6,Pre-Monsoon,46.58,16.78
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-27,2020,4,0,Pre-Monsoon,25.91,16.86
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-28,2020,4,1,Pre-Monsoon,47.94,16.93
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-29,2020,4,2,Pre-Monsoon,41.62,16.76
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-04-30,2020,4,3,Pre-Monsoon,54.82,16.74
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-01,2020,5,4,Pre-Monsoon,41.27,18.84
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-02,2020,5,5,Pre-Monsoon,35.97,16.76
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-03,2020,5,6,Pre-Monsoon,39.24,16.78
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-04,2020,5,0,Pre-Monsoon,54.56,16.87
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-05,2020,5,1,Pre-Monsoon,31.65,16.8
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-06,2020,5,2,Pre-Monsoon,26.27,16.75
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-07,2020,5,3,Pre-Monsoon,36.56,23.49
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-08,2020,5,4,Pre-Monsoon,72.98,29.11
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-09,2020,5,5,Pre-Monsoon,78.73,19.6
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-10,2020,5,6,Pre-Monsoon,97.36,11.76
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-11,2020,5,0,Pre-Monsoon,147.96,17.17
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-12,2020,5,1,Pre-Monsoon,110.87,8.35
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-13,2020,5,2,Pre-Monsoon,87.13,20.34
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-14,2020,5,3,Pre-Monsoon,73.64,15.05
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-15,2020,5,4,Pre-Monsoon,104.69,18.6
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-16,2020,5,5,Pre-Monsoon,61.0,32.77
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-17,2020,5,6,Pre-Monsoon,80.72,31.71
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-18,2020,5,0,Pre-Monsoon,85.03,22.42
Lucknow,UP014,"Lalbagh, Lucknow - CPCB",2020-05-19,2020,5,1,Pre-Monsoon,84.5,25.88
